video,type,type_idx,start,end,startFrame,endFrame
351.dat,sit,7,500,1500,500,1500
351.dat,wave,4,2000,4500,2000,4500
351.dat,stand,6,5000,6500,5000,6500
352.dat,sit,7,500,1500,500,1500
352.dat,stand,6,2500,4000,2500,4000
352.dat,wave,4,4500,7000,4500,7000
353.dat,bend,5,500,2000,500,2000
353.dat,sit,7,2500,4000,2500,4000
353.dat,stand,6,5000,6500,5000,6500
354.dat,sit,7,500,2000,500,2000
354.dat,stand,6,3000,4000,3000,4000
354.dat,bend,5,5000,6500,5000,6500
355.dat,walk,2,500,2000,500,2000
355.dat,run,1,2500,4000,2500,4000
355.dat,jump,3,5000,6500,5000,6500
355.dat,walk,2,7500,8500,7500,8500
356.dat,walk,2,500,2000,500,2000
356.dat,run,1,2500,4000,2500,4000
356.dat,jump,3,4500,6000,4500,6000
356.dat,run,1,6500,8000,6500,8000
357.dat,walk,2,500,2000,500,2000
357.dat,jump,3,2500,4000,2500,4000
357.dat,run,1,4500,6000,4500,6000
357.dat,walk,2,6500,8000,6500,8000
358.dat,run,1,500,2000,500,2000
358.dat,walk,2,2500,4500,2500,4500
358.dat,jump,3,4500,6000,4500,6000
358.dat,run,1,6500,8000,6500,8000
359.dat,run,1,500,2000,500,2000
359.dat,jump,3,3000,4000,3000,4000
359.dat,walk,2,4500,6000,4500,6000
359.dat,run,1,6500,8500,6500,8500
360.dat,jump,3,500,2000,500,2000
360.dat,walk,2,2500,3500,2500,3500
360.dat,run,1,4000,6000,4000,6000
360.dat,jump,3,6500,7500,6500,7500
361.dat,jump,3,500,2000,500,2000
361.dat,run,1,2000,4000,2000,4000
361.dat,walk,2,4000,5500,4000,5500
361.dat,jump,3,6000,7500,6000,7500
362.dat,walk,2,500,2000,500,2000
362.dat,run,1,2500,4000,2500,4000
362.dat,wave,4,4500,6000,4500,6000
362.dat,walk,2,6500,8000,6500,8000
363.dat,walk,2,500,2000,500,2000
363.dat,wave,4,2000,5000,2000,5000
363.dat,run,1,5000,7000,5000,7000
363.dat,walk,2,7000,8500,7000,8500
364.dat,run,1,500,2000,500,2000
364.dat,walk,2,2500,4000,2500,4000
364.dat,wave,4,5000,7000,5000,7000
364.dat,run,1,7000,8500,7000,8500
365.dat,run,1,500,2000,500,2000
365.dat,wave,4,2000,4000,2000,4000
365.dat,walk,2,4000,5000,4000,5000
365.dat,run,1,6000,8000,6000,8000
366.dat,wave,4,500,2500,500,2500
366.dat,run,1,3000,4500,3000,4500
366.dat,walk,2,5000,6500,5000,6500
366.dat,wave,4,6500,8500,6500,8500
367.dat,wave,4,500,3000,500,3000
367.dat,walk,2,3000,4500,3000,4500
367.dat,run,1,5000,7000,5000,7000
367.dat,wave,4,7500,8500,7500,8500
368.dat,walk,2,500,2000,500,2000
368.dat,run,1,2500,4000,2500,4000
368.dat,bend,5,5000,6000,5000,6000
368.dat,walk,2,7000,8500,7000,8500
369.dat,walk,2,1000,2500,1000,2500
369.dat,bend,5,2500,4000,2500,4000
369.dat,run,1,4000,6000,4000,6000
369.dat,walk,2,6500,8000,6500,8000
370.dat,run,1,1000,2500,1000,2500
370.dat,walk,2,3000,4000,3000,4000
370.dat,bend,5,5500,6500,5500,6500
370.dat,run,1,6500,8500,6500,8500
371.dat,run,1,500,2000,500,2000
371.dat,bend,5,2500,4000,2500,4000
371.dat,walk,2,4500,6000,4500,6000
371.dat,run,1,6500,8000,6500,8000
372.dat,bend,5,500,2000,500,2000
372.dat,walk,2,2500,4000,2500,4000
372.dat,run,1,4500,6500,4500,6500
372.dat,bend,5,7000,8000,7000,8000
373.dat,bend,5,500,2000,500,2000
373.dat,run,1,2500,4000,2500,4000
373.dat,walk,2,4500,6000,4500,6000
373.dat,bend,5,7000,8000,7000,8000
374.dat,walk,2,500,2500,500,2500
374.dat,run,1,3000,4000,3000,4000
374.dat,walk,2,5000,6000,5000,6000
374.dat,run,1,6500,8000,6500,8000
375.dat,run,1,500,2500,500,2500
375.dat,walk,2,2500,4000,2500,4000
375.dat,run,1,5000,7000,5000,7000
375.dat,sit,7,7500,8500,7500,8500
376.dat,walk,2,500,2000,500,2000
376.dat,jump,3,2500,3500,2500,3500
376.dat,wave,4,4000,6500,4000,6500
376.dat,walk,2,7000,8500,7000,8500
377.dat,walk,2,500,2000,500,2000
377.dat,wave,4,2500,4000,2500,4000
377.dat,jump,3,4000,5500,4000,5500
377.dat,walk,2,6000,7500,6000,7500
378.dat,jump,3,500,2000,500,2000
378.dat,walk,2,2500,4500,2500,4500
378.dat,wave,4,5000,7000,5000,7000
378.dat,jump,3,7500,8500,7500,8500
379.dat,jump,3,500,2000,500,2000
379.dat,wave,4,2000,4000,2000,4000
379.dat,walk,2,4500,5500,4500,5500
379.dat,jump,3,6500,7500,6500,7500
380.dat,wave,4,500,2500,500,2500
380.dat,walk,2,3000,4000,3000,4000
380.dat,jump,3,4500,6000,4500,6000
380.dat,wave,4,6000,8500,6000,8500
381.dat,wave,4,500,2500,500,2500
381.dat,jump,3,3000,4000,3000,4000
381.dat,walk,2,4500,6000,4500,6000
381.dat,wave,4,6500,8500,6500,8500
382.dat,walk,2,500,2000,500,2000
382.dat,jump,3,2500,3500,2500,3500
382.dat,bend,5,4000,5500,4000,5500
382.dat,walk,2,5500,7500,5500,7500
383.dat,walk,2,500,2000,500,2000
383.dat,bend,5,2500,3500,2500,3500
383.dat,jump,3,4000,5500,4000,5500
383.dat,walk,2,6000,7500,6000,7500
384.dat,jump,3,500,1500,500,1500
384.dat,walk,2,2000,3500,2000,3500
384.dat,bend,5,4500,6000,4500,6000
384.dat,jump,3,6500,8000,6500,8000
385.dat,jump,3,1000,2000,1000,2000
385.dat,bend,5,3000,4000,3000,4000
385.dat,walk,2,5000,6000,5000,6000
385.dat,jump,3,6500,8000,6500,8000
386.dat,bend,5,500,2000,500,2000
386.dat,jump,3,2500,3500,2500,3500
386.dat,walk,2,4000,5000,4000,5000
386.dat,bend,5,6000,7500,6000,7500
387.dat,bend,5,500,2000,500,2000
387.dat,walk,2,2000,4000,2000,4000
387.dat,jump,3,4500,6000,4500,6000
387.dat,bend,5,7000,8000,7000,8000
388.dat,walk,2,500,2000,500,2000
388.dat,jump,3,3500,4500,3500,4500
388.dat,walk,2,5000,6000,5000,6000
388.dat,sit,7,6000,7000,6000,7000
389.dat,jump,3,500,2000,500,2000
389.dat,walk,2,2000,3500,2000,3500
389.dat,jump,3,4000,5000,4000,5000
389.dat,sit,7,5000,7000,5000,7000
390.dat,walk,2,500,2000,500,2000
390.dat,wave,4,2500,4500,2500,4500
390.dat,bend,5,4500,5500,4500,5500
390.dat,walk,2,6000,8000,6000,8000
391.dat,walk,2,500,2000,500,2000
391.dat,bend,5,2500,3500,2500,3500
391.dat,wave,4,4000,5500,4000,5500
391.dat,walk,2,6000,7500,6000,7500
392.dat,wave,4,500,2500,500,2500
392.dat,walk,2,2500,4500,2500,4500
392.dat,bend,5,5000,6000,5000,6000
392.dat,wave,4,6500,8500,6500,8500
393.dat,wave,4,500,2500,500,2500
393.dat,bend,5,3000,4000,3000,4000
393.dat,walk,2,4500,6000,4500,6000
393.dat,wave,4,6000,8500,6000,8500
394.dat,bend,5,1000,2000,1000,2000
394.dat,walk,2,2000,3500,2000,3500
394.dat,wave,4,4000,6000,4000,6000
394.dat,bend,5,6500,7500,6500,7500
395.dat,bend,5,500,1500,500,1500
395.dat,wave,4,2000,4000,2000,4000
395.dat,walk,2,4500,6000,4500,6000
395.dat,bend,5,7000,8500,7000,8500
396.dat,walk,2,1000,2000,1000,2000
396.dat,wave,4,2500,5000,2500,5000
396.dat,walk,2,5000,6000,5000,6000
396.dat,sit,7,6500,7500,6500,7500
397.dat,wave,4,500,2500,500,2500
397.dat,walk,2,2500,4000,2500,4000
397.dat,wave,4,4500,6500,4500,6500
397.dat,sit,7,7000,8500,7000,8500
398.dat,walk,2,500,2000,500,2000
398.dat,sit,7,2500,3500,2500,3500
398.dat,wave,4,4500,6500,4500,6500
398.dat,walk,2,7000,8000,7000,8000
399.dat,walk,2,500,2000,500,2000
399.dat,bend,5,2000,3500,2000,3500
399.dat,walk,2,3500,5000,3500,5000
399.dat,sit,7,5000,6500,5000,6500
400.dat,bend,5,1000,2000,1000,2000
